nss-lookup.target                                                         static          -
nss-user-lookup.target                                                    static          -
nvmefc-boot-connections.service                                           enabled         enabled
nvmf-autoconnect.service                                                  enabled         enabled
nvmf-connect-nbft.service                                                 static          -
nvmf-connect@.service                                                     static          -
nvmf-connect.target                                                       static          -
open-iscsi.service                                                        enabled         enabled
open-vm-tools.service                                                     enabled         enabled
packagekit-offline-update.service                                         masked          enabled
packagekit.service                                                        masked          enabled
pam_namespace.service                                                     static          -
paths.target                                                              static          -
plymouth-halt.service                                                     static          -
plymouth-kexec.service                                                    static          -
plymouth-log.service                                                      alias           -
plymouth-poweroff.service                                                 static          -
plymouth-quit.service                                                     static          -
plymouth-quit-wait.service                                                static          -
plymouth-read-write.service                                               static          -
plymouth-reboot.service                                                   static          -
plymouth.service                                                          alias           -
plymouth-start.service                                                    static          -
plymouth-switch-root-initramfs.service                                    static          -
plymouth-switch-root.service                                              static          -
polkit.service                                                            static          -
pollinate.service                                                         enabled         enabled
poweroff.target                                                           disabled        disabled
printer.target                                                            static          -
procps.service                                                            alias           -
proc-sys-fs-binfmt_misc.automount                                         static          -
proc-sys-fs-binfmt_misc.mount                                             disabled        disabled
quotaon.service                                                           static          -
rc-local.service                                                          static          -
reboot.target                                                             disabled        enabled
remote-cryptsetup.target                                                  disabled        enabled
remote-fs-pre.target                                                      static          -
remote-fs.target                                                          enabled         enabled
remote-veritysetup.target                                                 disabled        enabled
rescue.service                                                            static          -
rescue-ssh.target                                                         static          -
rescue.target                                                             static          -
rpcbind.target                                                            static          -
rsync.service                                                             disabled        enabled
rsyslog.service                                                           enabled         enabled
runlevel0.target                                                          alias           -
runlevel1.target                                                          alias           -
runlevel2.target                                                          alias           -
runlevel3.target                                                          alias           -
runlevel4.target                                                          alias           -
runlevel5.target                                                          alias           -
runlevel6.target                                                          alias           -
screen-cleanup.service                                                    masked          enabled
serial-getty@.service                                                     disabled        enabled
setvtrgb.service                                                          enabled         enabled
shutdown.target                                                           static          -
sigpwr.target                                                             static          -
sleep.target                                                              static          -
slices.target                                                             static          -
smartcard.target                                                          static          -
snapd.apparmor.service                                                    enabled         enabled
snapd.autoimport.service                                                  enabled         enabled
snapd.core-fixup.service                                                  enabled         enabled
snapd.failure.service                                                     static          -
snapd.gpio-chardev-setup.target                                           static          -
snapd.mounts-pre.target                                                   static          -
snapd.mounts.target                                                       static          -
snapd.recovery-chooser-trigger.service                                    enabled         enabled
snapd.seeded.service                                                      enabled         enabled
snapd.service                                                             masked          enabled
snapd.snap-repair.service                                                 static          -
snapd.snap-repair.timer                                                   enabled         enabled
snapd.socket                                                              masked          enabled
snapd.system-shutdown.service                                             enabled         enabled
sockets.target                                                            static          -
soft-reboot.target                                                        static          -
sound.target                                                              static          -
ssh.service                                                               disabled        enabled
ssh.socket                                                                enabled         enabled
storage-target-mode.target                                                static          -
sudo.service                                                              masked          enabled
suspend.target                                                            static          -
suspend-then-hibernate.target                                             static          -
swap.target                                                               static          -
sys-fs-fuse-connections.mount                                             static          -
sysinit.target                                                            static          -
sys-kernel-config.mount                                                   static          -
sys-kernel-debug.mount                                                    static          -
sys-kernel-tracing.mount                                                  static          -
syslog.service                                                            alias           -
syslog.socket                                                             static          -
sysstat-collect.service                                                   static          -
sysstat-collect.timer                                                     enabled         enabled
sysstat.service                                                           enabled         enabled
sysstat-summary.service                                                   static          -
sysstat-summary.timer                                                     enabled         enabled
systemd-ask-password-console.path                                         static          -
systemd-ask-password-console.service                                      static          -
systemd-ask-password-plymouth.path                                        static          -
systemd-ask-password-plymouth.service                                     static          -
systemd-ask-password-wall.path                                            static          -
systemd-ask-password-wall.service                                         static          -
systemd-backlight@.service                                                static          -
systemd-battery-check.service                                             static          -
systemd-binfmt.service                                                    static          -
systemd-boot-check-no-failures.service                                    disabled        disabled
systemd-bsod.service                                                      static          -
systemd-confext.service                                                   disabled        enabled
systemd-exit.service                                                      static          -
systemd-firstboot.service                                                 static          -
systemd-fsckd.service                                                     static          -
systemd-fsckd.socket                                                      static          -
systemd-fsck-root.service                                                 static          -
systemd-fsck@.service                                                     static          -
systemd-growfs-root.service                                               static          -
systemd-growfs@.service                                                   static          -
systemd-halt.service                                                      static          -
systemd-hibernate-resume.service                                          static          -
systemd-hibernate.service                                                 static          -
systemd-hostnamed.service                                                 static          -
systemd-hwdb-update.service                                               static          -
systemd-hybrid-sleep.service                                              static          -
systemd-initctl.service                                                   static          -
systemd-initctl.socket                                                    static          -
systemd-journal-catalog-update.service                                    static          -
systemd-journald-audit.socket                                             disabled        enabled
systemd-journald-dev-log.socket                                           static          -
systemd-journald.service                                                  static          -
systemd-journald@.service                                                 static          -
systemd-journald.socket                                                   static          -
systemd-journald@.socket                                                  static          -
systemd-journald-varlink@.socket                                          static          -
systemd-journal-flush.service                                             static          -
systemd-kexec.service                                                     static          -
systemd-localed.service                                                   static          -
systemd-logind.service                                                    static          -
systemd-machine-id-commit.service                                         static          -
systemd-modules-load.service                                              static          -
systemd-networkd.service                                                  enabled         enabled
systemd-networkd.socket                                                   enabled         enabled
systemd-networkd-wait-online@.service                                     disabled        enabled
systemd-networkd-wait-online.service                                      enabled         enabled
systemd-network-generator.service                                         disabled        enabled
systemd-pcrextend@.service                                                static          -
systemd-pcrextend.socket                                                  disabled        enabled
systemd-pcrfs-root.service                                                static          -
systemd-pcrfs@.service                                                    static          -
systemd-pcrlock-file-system.service                                       disabled        enabled
systemd-pcrlock-firmware-code.service                                     disabled        enabled
systemd-pcrlock-firmware-config.service                                   disabled        enabled
systemd-pcrlock-machine-id.service                                        disabled        enabled
systemd-pcrlock-make-policy.service                                       disabled        enabled
systemd-pcrlock-secureboot-authority.service                              disabled        enabled
systemd-pcrlock-secureboot-policy.service                                 disabled        enabled
systemd-pcrmachine.service                                                static          -
systemd-pcrphase-initrd.service                                           static          -
systemd-pcrphase.service                                                  static          -
systemd-pcrphase-sysinit.service                                          static          -
systemd-poweroff.service                                                  static          -
systemd-pstore.service                                                    enabled         enabled
systemd-quotacheck.service                                                static          -
systemd-random-seed.service                                               static          -
systemd-reboot.service                                                    static          -
systemd-remount-fs.service                                                enabled-runtime enabled
systemd-repart.service                                                    static          -
systemd-resolved.service                                                  enabled         enabled
systemd-rfkill.service                                                    static          -
systemd-rfkill.socket                                                     static          -
systemd-soft-reboot.service                                               static          -
systemd-storagetm.service                                                 static          -
systemd-suspend.service                                                   static          -
systemd-suspend-then-hibernate.service                                    static          -
systemd-sysctl.service                                                    static          -
systemd-sysext.service                                                    disabled        enabled
systemd-sysext@.service                                                   static          -
systemd-sysext.socket                                                     disabled        enabled
systemd-sysupdate-reboot.service                                          indirect        enabled
systemd-sysupdate-reboot.timer                                            disabled        enabled
systemd-sysupdate.service                                                 indirect        enabled
systemd-sysupdate.timer                                                   disabled        enabled
systemd-sysusers.service                                                  static          -
systemd-timedated.service                                                 static          -
systemd-timesyncd.service                                                 enabled         enabled
systemd-time-wait-sync.service                                            disabled        disabled
systemd-tmpfiles-clean.service                                            static          -
systemd-tmpfiles-clean.timer                                              static          -
systemd-tmpfiles-setup-dev-early.service                                  static          -
systemd-tmpfiles-setup-dev.service                                        static          -
systemd-tmpfiles-setup.service                                            static          -
systemd-tpm2-setup-early.service                                          static          -
systemd-tpm2-setup.service                                                static          -
systemd-udevd-control.socket                                              static          -
systemd-udevd-kernel.socket                                               static          -
systemd-udevd.service                                                     static          -
systemd-udev-settle.service                                               static          -
systemd-udev-trigger.service                                              static          -
systemd-update-done.service                                               static          -
systemd-update-utmp-runlevel.service                                      static          -
systemd-update-utmp.service                                               static          -
systemd-user-sessions.service                                             static          -
systemd-volatile-root.service                                             static          -
system-systemd\x2dcryptsetup.slice                                        static          -
system-systemd\x2dveritysetup.slice                                       static          -
system-update-cleanup.service                                             static          -
system-update-pre.target                                                  static          -
system-update.target                                                      static          -
thermald.service                                                          enabled         enabled
timers.target                                                             static          -
time-set.target                                                           static          -
time-sync.target                                                          static          -
tpm-udev.path                                                             enabled         enabled
tpm-udev.service                                                          static          -
ua-reboot-cmds.service                                                    enabled         enabled
ua-timer.service                                                          static          -
ua-timer.timer                                                            enabled         enabled
ubuntu-advantage.service                                                  enabled         enabled
udev.service                                                              alias           -
ufw.service                                                               enabled         enabled
umount.target                                                             static          -
unattended-upgrades.service                                               masked          enabled
update-notifier-download.service                                          static          -
update-notifier-download.timer                                            enabled         enabled
update-notifier-motd.service                                              static          -
update-notifier-motd.timer                                                enabled         enabled
upower.service                                                            disabled        enabled
usb-gadget.target                                                         static          -
user-runtime-dir@.service                                                 static          -
user@.service                                                             static          -
user.slice                                                                static          -
uuidd.service                                                             indirect        enabled
uuidd.socket                                                              enabled         enabled
veritysetup-pre.target                                                    static          -
veritysetup.target                                                        static          -
vgauth.service                                                            enabled         enabled
vmtoolsd.service                                                          alias           -
x11-common.service                                                        masked          enabled
xfs_scrub_all.service                                                     static          -
xfs_scrub_all.timer                                                       disabled        enabled
xfs_scrub_fail@.service                                                   static          -
xfs_scrub@.service                                                        static          -
